"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128"
0,0,0,1,1,7,0,0,8,6,3,2,2,1,3,2,6,0,0,1,0,4,0,1,0,1,2,2,2,1,0,1,0,0,0,1,3,0,6,0,1,0,4,0,1,1,3,0,3,0,10,2,0,3,6,7,0,0,0,3,1,0,0,5,1,1,0,0,2,1,0,1,0,0,0,1,3,0,0,0,10,2,0,1,1,1,0,2,1,0,2,1,0,0,2,1,2,3,0,4,2,0,0,1,0,1,0,0,0,0,0,2,5,0,1,0,2,0,0,0,2,0,1,0,2,0,0,8
15,7,14,4,13,17,2,8,12,18,2,10,13,7,4,0,2,2,8,5,3,2,4,13,1,11,7,2,3,7,1,11,10,10,9,3,10,1,0,4,11,7,16,7,2,17,4,1,1,5,15,1,4,9,9,4,14,10,5,2,14,7,1,6,1,0,18,1,0,5,14,0,4,17,1,9,1,7,1,2,0,0,7,2,6,3,7,5,7,1,5,3,1,2,0,4,7,6,0,0,4,1,1,1,3,0,0,1,1,3,3,4,7,8,12,5,2,4,5,4,3,1,7,11,16,30,3,4
18,13,18,10,6,11,8,26,6,11,19,20,21,22,19,5,4,4,7,3,25,19,8,21,6,5,3,2,8,11,11,9,7,10,18,7,16,6,14,5,24,24,19,17,17,18,3,15,12,6,6,2,8,9,8,5,4,10,7,20,13,7,9,8,9,12,47,13,16,17,10,17,6,16,14,13,6,17,26,4,16,14,12,9,12,24,16,8,6,24,17,10,22,15,10,32,23,19,12,10,27,7,16,12,13,9,12,18,8,16,25,29,7,9,23,10,2,6,9,13,26,23,19,8,12,13,6,13
15,0,1,0,0,4,1,11,1,4,9,6,7,4,0,6,5,1,3,2,6,12,2,0,4,0,0,3,1,18,9,15,1,6,8,0,5,6,4,4,10,4,3,5,2,2,5,3,6,4,2,1,8,7,9,3,7,4,1,10,5,2,9,1,0,0,13,6,2,1,6,0,9,14,1,5,0,3,3,5,0,4,1,3,2,0,6,2,2,3,1,1,0,3,4,2,0,1,6,2,2,0,5,0,5,0,2,1,3,0,1,1,4,2,2,7,1,2,1,0,0,12,12,4,20,19,12,1
5,9,9,9,39,44,7,5,27,23,25,9,24,1,7,24,46,21,9,8,2,6,9,5,2,13,8,10,3,3,3,3,12,2,9,3,11,29,20,18,2,10,14,6,6,11,17,6,11,22,31,12,4,22,13,24,57,39,29,13,30,21,18,20,0,2,13,5,10,14,5,1,4,9,12,12,3,12,1,4,3,1,1,8,1,8,2,13,3,2,5,0,9,4,3,11,1,10,5,2,3,3,5,17,11,0,8,5,1,8,2,7,10,8,10,1,6,6,8,1,8,10,11,2,7,2,5,5
365,81,83,294,76,96,239,428,79,84,90,355,153,315,364,75,82,59,79,61,77,65,40,72,65,52,31,40,40,61,62,81,410,220,362,108,57,62,92,52,479,493,414,348,419,372,38,402,77,54,87,43,55,68,78,68,100,75,87,70,57,44,104,48,176,203,468,387,235,318,244,229,314,361,328,327,125,373,453,270,339,156,178,225,194,297,319,200,169,153,341,138,436,246,349,342,340,414,317,211,375,201,246,337,235,151,273,204,164,299,307,330,71,431,330,194,160,163,157,228,389,422,483,243,439,729,286,391
7,8,5,8,6,1,0,3,1,6,5,5,7,3,3,2,17,8,2,2,2,1,1,5,0,6,1,1,7,7,1,10,0,0,8,6,0,2,0,6,8,3,4,1,5,8,0,7,0,2,1,5,11,3,5,7,14,6,1,2,0,2,2,0,1,1,7,1,3,8,6,2,1,5,9,6,6,4,3,4,5,10,6,13,0,3,7,1,1,2,8,10,4,10,3,8,14,9,6,0,9,2,7,12,5,2,6,2,3,2,7,6,5,7,1,3,4,4,9,1,4,5,2,2,9,0,1,1
4,1,1,0,3,0,8,3,0,6,0,1,0,1,1,1,0,0,0,1,1,3,1,1,1,1,0,0,0,0,1,0,5,4,3,1,0,0,0,0,6,0,0,1,5,3,0,1,0,7,5,0,0,1,0,1,0,0,5,2,3,1,2,2,0,1,8,3,0,0,2,4,2,0,2,3,1,3,3,0,0,0,2,2,0,0,1,3,0,1,2,0,1,1,2,2,0,0,2,2,0,1,1,3,1,1,2,0,0,0,0,1,0,1,0,2,1,1,0,0,0,5,5,1,0,2,1,2
13,19,6,27,1,3,5,15,1,2,13,12,13,20,4,7,6,3,3,2,12,7,5,8,4,4,3,2,6,5,13,8,4,3,7,11,4,4,6,5,15,16,13,17,17,21,3,12,5,1,3,2,2,1,11,2,6,7,7,6,3,2,9,4,20,10,9,15,31,31,12,30,8,5,8,13,12,9,11,10,26,16,12,21,6,16,19,11,11,14,39,23,20,16,27,31,28,27,12,10,20,17,15,33,16,9,21,8,13,18,17,24,5,22,8,9,9,25,23,5,4,10,2,2,11,12,11,11
3,7,1,0,14,43,6,4,34,24,7,5,1,1,2,19,8,20,1,30,0,12,1,4,10,22,15,6,1,3,1,2,3,5,7,2,0,0,25,18,3,10,11,3,8,16,12,2,7,15,29,9,22,21,48,33,32,45,33,16,19,11,27,18,1,3,3,1,1,8,7,0,4,1,5,8,6,7,6,1,6,3,3,0,1,1,6,3,2,1,15,9,3,7,3,1,3,6,2,6,7,2,1,5,1,0,0,6,2,6,4,9,21,5,11,4,7,1,1,13,7,4,3,1,11,5,8,5
8,11,6,12,4,3,10,5,1,8,12,5,5,12,17,7,7,4,4,0,6,0,7,9,1,2,3,3,8,7,9,7,1,2,8,5,2,6,3,1,4,17,5,1,4,7,2,6,6,5,7,1,2,1,2,4,3,2,5,5,5,3,4,5,4,6,6,3,0,12,6,13,14,8,12,12,6,5,11,9,10,6,7,6,9,15,6,15,6,5,7,12,15,16,12,10,12,15,8,9,10,4,2,22,8,7,7,0,0,1,11,16,2,1,8,5,4,6,12,9,8,0,0,5,7,10,5,7
3,13,13,15,17,19,2,10,14,8,18,21,19,18,15,4,6,17,16,14,16,2,6,1,5,13,9,5,5,4,17,23,3,4,14,7,22,11,11,13,12,18,14,9,13,12,0,5,9,4,15,0,12,5,10,6,10,4,15,3,8,10,14,7,2,7,1,5,21,13,10,8,9,14,12,8,15,31,19,9,18,4,12,9,7,27,16,6,2,1,8,19,22,5,8,25,26,1,11,20,21,20,6,11,12,8,18,6,2,19,20,15,19,15,4,5,14,8,23,7,5,3,0,9,21,4,9,14
51,39,46,2,91,61,8,54,89,147,60,13,69,36,25,87,99,53,75,79,54,95,45,69,7,63,25,32,37,70,75,99,47,21,27,11,36,79,69,81,46,45,33,32,38,9,50,41,99,65,144,42,82,62,72,71,187,110,63,76,78,28,78,63,49,51,43,24,52,87,30,47,26,50,22,34,46,25,22,24,40,58,56,46,58,10,94,53,57,52,125,71,90,79,62,115,93,204,36,50,112,49,59,70,58,34,85,46,42,44,35,30,95,21,30,5,31,72,59,87,30,29,26,19,33,51,6,22
3,2,1,0,0,4,0,3,3,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,1,0,0,2,0,3,1,9,0,1,0,2,0,12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
7,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,2,0,0
3,4,6,11,5,13,9,5,13,8,4,15,5,3,11,13,11,14,10,8,13,3,5,2,10,12,5,0,3,13,9,10,4,5,2,9,4,11,10,6,8,21,14,8,6,11,4,9,11,7,6,7,12,5,8,5,10,6,9,12,11,4,11,4,3,11,27,11,4,6,9,8,9,6,12,15,4,8,10,12,5,5,1,9,3,5,9,4,9,5,5,4,10,8,8,17,8,6,5,9,4,6,8,10,5,7,9,4,1,6,6,12,14,9,15,12,2,10,19,3,11,18,5,5,3,9,7,4
8,6,18,0,23,5,2,6,2,22,4,12,5,8,6,8,7,3,3,9,7,3,1,8,5,8,4,6,6,20,9,4,4,1,10,1,5,9,10,2,16,6,3,3,5,5,2,11,9,6,31,10,14,27,21,25,11,15,7,7,2,25,8,6,3,2,8,5,9,14,0,11,8,14,3,8,8,6,12,1,5,5,8,1,7,4,17,0,3,10,14,6,3,4,1,9,4,29,2,2,2,3,5,1,4,4,2,4,4,7,10,1,18,0,4,5,5,14,11,0,14,2,3,0,14,16,5,15
3,4,15,12,11,11,4,6,19,24,6,2,7,1,1,4,11,18,4,0,13,0,1,0,1,0,2,2,3,1,12,2,15,3,11,5,14,7,8,7,4,6,4,0,6,2,11,6,12,7,19,5,9,10,13,2,10,0,24,1,23,6,13,1,3,9,7,4,7,5,2,2,9,0,4,4,0,3,2,2,5,5,2,5,1,6,2,2,10,6,1,7,3,3,7,12,4,13,19,4,6,0,1,15,12,4,3,9,5,18,11,7,8,8,4,8,2,17,8,12,3,9,4,3,3,7,1,0
3,1,2,4,1,1,1,6,2,0,5,0,10,11,1,1,1,1,3,1,2,1,0,2,1,1,0,1,2,0,0,2,7,1,1,0,0,1,4,0,6,4,3,1,2,5,0,3,9,1,4,0,3,1,0,4,0,2,4,1,3,1,4,2,1,4,6,1,2,2,5,4,0,1,4,0,2,6,4,3,9,4,1,1,4,4,0,0,1,1,3,8,1,11,4,1,15,0,2,5,7,0,2,1,2,0,10,8,5,0,2,12,6,5,0,1,9,2,0,6,2,3,7,3,0,1,2,3
3,0,0,0,0,0,0,3,0,3,2,0,10,0,0,0,0,0,1,1,4,0,2,1,0,0,0,0,2,0,1,4,1,0,0,0,1,0,0,0,1,0,0,0,0,6,0,1,0,1,0,0,2,0,2,0,0,0,2,1,0,0,3,0,3,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,5,2,1,0,0,1,0,0,0,0,0,2,5,0,0,5,0,2,3,0,0,3,4,1,3,0,0,0,0,0,1,2,2,0,0,4,0,3,0,0,1,0,3,0,0,0,0,1
4,1,0,0,1,82,0,3,11,0,0,0,3,5,7,0,5,10,8,33,41,13,0,0,14,0,15,17,5,23,0,1,0,1,0,1,5,55,24,0,5,0,5,7,8,1,11,0,39,15,0,17,1,18,30,14,1,2,0,0,0,35,44,7,3,7,3,4,2,0,1,1,6,0,1,0,3,1,14,1,6,1,1,2,1,0,0,2,1,2,8,0,1,0,0,5,1,0,3,3,0,10,0,0,0,0,0,2,0,3,0,2,6,0,1,0,6,5,2,0,5,19,5,0,0,11,0,4
11,0,0,6,3,11,1,5,3,7,5,4,11,4,3,2,5,3,11,5,4,4,3,11,2,5,5,0,6,0,2,4,3,1,3,5,2,2,5,7,10,3,0,2,6,1,0,3,3,0,4,1,4,1,6,3,0,5,3,2,6,1,2,2,6,0,0,1,7,14,0,16,2,3,2,0,7,2,1,4,14,3,9,5,0,5,6,6,4,5,5,3,4,28,5,18,7,9,1,7,3,2,5,7,3,3,1,1,9,11,3,16,2,1,2,1,11,3,2,3,3,2,1,2,2,0,0,0
0,0,0,0,0,0,0,1,1,3,0,0,4,1,0,0,1,1,0,2,7,0,0,0,0,2,0,0,13,1,0,1,2,0,0,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,1,2,0,0,1,0,5,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0
2,1,1,0,0,0,0,0,4,1,12,8,3,20,1,0,0,0,0,0,4,0,4,5,1,0,0,1,0,0,14,0,23,0,4,0,1,6,0,6,22,0,1,5,0,0,2,1,2,0,0,2,0,0,0,0,1,0,6,0,0,0,0,1,0,12,23,0,5,33,0,21,7,13,16,1,10,0,1,18,0,0,0,32,0,27,2,11,23,8,47,0,34,0,0,21,0,36,13,0,2,0,8,41,0,15,31,0,9,0,27,10,0,12,19,0,0,11,28,0,20,0,1,0,4,1,10,2
31,7,10,30,2,10,11,34,6,10,22,35,12,22,20,3,4,10,6,3,13,7,6,14,6,4,2,5,6,4,9,17,14,10,15,16,10,3,6,4,28,29,15,27,21,24,3,24,5,2,4,3,6,5,3,5,5,7,3,0,0,6,3,5,18,15,31,28,19,23,24,17,13,31,14,20,16,14,27,13,20,15,11,10,8,23,12,14,14,6,16,13,28,16,23,22,24,28,12,21,18,11,15,32,22,11,20,16,16,18,25,21,7,25,30,15,14,14,12,11,23,17,42,14,35,27,22,19
7,28,28,0,87,54,7,54,84,92,16,12,67,6,10,101,68,58,107,3,23,12,18,5,23,0,7,18,0,10,39,85,28,19,3,61,51,62,40,9,24,28,20,20,10,13,2,27,66,22,113,26,107,3,4,85,206,144,0,36,9,3,136,21,29,29,40,12,8,26,12,11,0,6,14,12,82,0,0,18,11,32,14,12,6,11,5,23,49,7,12,2,11,33,25,32,62,87,49,20,32,0,1,2,19,9,36,32,24,9,51,0,62,26,10,1,49,37,11,34,23,2,3,14,15,16,1,25
1,3,0,2,84,62,1,0,59,66,2,1,0,5,0,23,6,12,44,30,13,22,9,7,25,16,12,9,0,9,40,13,0,1,1,2,72,14,19,28,7,4,0,1,5,0,36,2,61,51,2,20,158,31,49,10,21,35,6,82,63,71,82,25,9,8,2,1,6,4,0,1,2,0,1,2,3,8,4,0,1,4,2,2,23,1,6,9,0,10,5,0,1,5,0,6,10,1,0,0,1,3,1,15,2,1,0,3,9,0,3,18,73,0,3,1,11,8,49,0,1,2,0,0,3,2,3,5
8,8,13,130,19,48,14,10,14,48,28,15,3,11,18,31,27,36,57,33,56,14,35,6,21,15,5,14,54,60,12,86,15,11,25,116,23,4,12,29,20,29,19,10,3,34,33,10,5,32,40,25,16,38,56,22,59,16,33,39,28,14,48,39,84,148,35,13,65,180,24,70,3,20,12,19,20,15,20,26,32,55,131,121,142,177,90,173,71,41,209,167,3,154,183,161,221,71,85,52,106,75,161,149,52,69,126,147,69,190,208,7,43,16,23,11,113,133,19,162,40,21,6,18,21,32,9,10
5,3,12,2,24,11,2,3,14,28,9,14,3,10,15,8,10,30,11,31,5,2,0,6,27,34,4,11,1,1,4,4,0,2,25,0,14,33,14,7,1,3,2,9,0,0,2,1,11,5,12,11,9,71,0,10,15,26,53,34,12,12,14,25,1,1,7,6,1,7,14,0,10,4,1,2,1,1,7,5,3,7,0,0,0,2,2,1,1,0,1,3,8,0,1,12,7,13,0,0,9,0,0,1,2,3,1,2,0,0,2,3,15,10,12,2,1,4,0,0,4,9,27,0,16,14,14,3
10,12,10,8,1,1,0,10,4,2,1,7,18,3,5,2,6,3,0,3,6,2,2,1,1,0,2,1,5,3,6,2,6,4,6,0,0,5,3,1,7,3,3,2,4,4,1,4,1,1,4,0,4,1,4,3,5,2,3,4,3,3,1,3,5,5,6,3,1,5,8,2,8,5,2,3,7,3,6,6,6,1,4,6,1,4,5,4,4,4,3,3,3,2,5,5,6,5,5,6,5,2,4,2,3,3,4,2,2,4,3,6,0,10,1,1,2,2,9,2,10,5,5,4,3,6,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,2,0,3,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0
4,21,10,4,4,15,6,7,11,10,4,2,23,16,11,4,9,28,13,11,16,18,8,19,5,2,2,3,3,5,6,14,28,4,6,6,3,8,7,14,4,13,3,13,7,6,7,12,23,5,1,8,2,20,16,16,9,24,10,6,12,9,16,9,3,5,14,4,4,2,3,5,1,3,6,0,9,1,1,4,4,2,7,4,6,2,9,0,6,1,5,2,4,10,5,1,5,3,5,4,4,2,2,4,6,1,7,1,2,2,2,1,11,5,10,2,6,8,13,3,6,4,15,0,1,15,3,11
3,1,5,19,2,1,3,2,3,2,6,7,11,0,1,0,1,5,0,0,1,2,6,5,0,4,1,5,0,0,9,3,1,1,0,0,0,1,2,0,0,7,1,2,4,0,0,2,3,7,2,0,4,5,4,2,4,2,0,3,1,1,8,0,4,21,2,3,6,4,1,21,2,0,0,0,2,7,3,0,0,6,1,20,1,26,4,13,1,2,27,18,5,15,28,2,34,9,12,12,28,6,2,3,8,4,27,12,0,3,12,31,1,1,2,5,2,5,8,30,0,7,0,0,0,1,1,1
0,0,22,1,10,124,0,23,27,116,0,4,27,19,6,0,0,1,28,66,1,0,0,90,0,2,29,28,0,0,96,0,7,8,18,0,11,0,2,0,3,1,3,0,30,21,28,0,7,5,62,2,1,43,107,56,6,0,32,86,34,5,98,2,7,5,17,0,3,12,0,4,0,4,0,0,0,21,27,9,15,0,0,0,0,53,1,3,18,0,20,12,0,21,47,0,19,21,18,19,0,1,1,9,27,11,27,16,0,1,47,13,76,5,9,9,0,7,37,6,1,27,6,1,23,6,3,0
0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,4,3,8,3,0,1,0,2,8,2,0,1,1,0,0,0,4,2,1,4,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,10,0,0,8,13,6,0,0,2,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0
2,9,4,23,12,4,1,12,0,4,5,9,6,9,1,6,6,6,7,0,3,0,1,3,2,0,3,5,0,3,1,7,2,1,2,9,4,1,0,5,7,0,3,4,2,3,0,2,3,2,8,3,1,2,1,6,10,4,2,4,4,0,0,1,14,12,8,1,0,8,5,10,9,2,4,3,10,4,13,10,1,14,1,6,10,22,32,25,6,1,21,9,5,12,1,6,11,1,8,4,8,5,12,14,4,4,5,4,7,5,21,1,3,3,2,2,3,6,1,9,6,0,1,0,16,11,4,9
3,2,0,0,2,12,0,4,4,4,1,1,0,3,4,3,2,10,5,1,1,11,0,0,3,0,0,2,0,1,1,2,3,1,2,1,8,2,5,7,3,0,1,0,1,0,2,1,13,3,24,2,1,2,0,1,3,2,5,5,4,6,6,2,2,2,2,2,0,0,0,2,1,0,0,4,1,1,1,1,2,1,1,0,0,1,0,0,2,1,0,1,0,0,5,0,0,1,1,0,3,0,1,2,1,3,1,0,0,0,0,0,5,2,6,3,1,1,0,5,1,2,1,0,6,0,0,1
0,20,6,2,0,14,4,13,12,10,0,4,52,10,4,12,2,1,23,0,13,1,7,24,6,12,1,8,12,8,17,22,0,6,21,0,6,0,17,25,14,19,5,7,3,6,2,16,12,14,19,4,0,14,1,17,1,25,15,0,12,11,9,18,11,1,8,1,24,9,0,9,2,6,0,15,5,10,4,0,9,4,9,7,6,12,20,16,4,6,22,0,11,11,2,8,14,1,0,18,12,0,18,3,1,3,6,0,6,0,12,10,11,0,0,3,0,22,0,0,7,3,3,0,9,20,13,14
22,22,19,16,22,42,14,28,15,26,24,17,36,15,25,24,41,19,31,18,22,31,14,28,18,17,16,12,24,21,16,31,15,14,25,24,22,22,17,18,30,45,18,25,37,25,17,27,24,19,42,9,12,19,32,20,47,39,22,30,24,13,28,24,19,19,21,16,28,34,17,19,18,17,26,19,18,26,30,15,26,19,18,21,22,30,24,22,18,20,39,26,36,24,29,10,32,39,26,25,41,18,20,32,24,15,26,6,16,32,32,28,30,21,27,8,23,19,21,42,26,32,26,14,30,49,12,36
0,0,1,4,2,0,1,0,0,8,1,1,0,0,0,1,5,0,0,0,1,0,0,0,6,0,4,0,0,1,2,0,0,0,4,0,0,3,0,1,0,0,1,1,0,0,4,0,4,0,4,1,0,0,1,4,1,0,0,3,0,1,1,4,1,1,0,0,0,1,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,3,1,14,0,0,0,0,1,3,0,0,0,0,0,3,1,0,1,8,0,0,3,1,0,1,0,0,1,0,11
21,20,22,28,9,31,18,22,12,36,12,15,24,16,33,10,16,9,19,2,39,34,27,22,10,7,6,5,14,21,12,28,42,7,27,16,21,11,14,16,26,27,23,21,22,24,18,15,39,16,12,23,11,11,12,13,39,25,16,26,23,2,27,19,23,37,38,13,34,76,13,10,15,23,37,15,31,12,41,14,39,22,36,45,37,50,38,37,40,22,32,27,53,51,53,40,37,35,66,24,67,15,56,41,33,27,27,21,51,47,69,52,11,28,22,29,28,13,14,39,47,28,37,17,24,20,12,29
0,2,3,0,1,3,0,2,5,6,1,15,3,2,5,1,10,9,15,12,0,5,0,0,9,0,2,3,1,3,0,3,2,2,5,4,4,2,2,0,4,8,14,6,1,0,13,6,0,3,12,3,3,8,13,1,1,3,4,1,3,5,6,0,1,3,6,1,1,0,7,5,0,10,6,2,1,0,3,2,3,0,1,0,0,0,3,0,2,4,1,1,5,1,0,3,1,8,0,0,9,1,2,11,0,1,7,4,0,0,4,0,6,4,6,0,2,1,4,1,0,1,6,1,7,11,1,0
9,13,4,6,6,9,9,5,0,7,1,0,5,6,12,0,8,4,7,11,1,0,5,2,2,4,2,6,0,5,2,5,0,6,11,2,3,1,1,4,0,14,4,9,10,8,3,1,3,4,8,2,2,3,2,1,6,11,4,1,2,3,4,4,1,6,3,0,4,6,3,2,0,6,9,3,0,10,2,0,0,6,4,1,6,0,4,4,2,0,8,4,10,0,6,2,4,9,2,12,12,6,10,12,1,0,9,7,1,0,3,0,4,3,7,4,5,4,4,0,4,8,10,2,3,26,4,7
12,0,1,29,3,0,0,3,13,4,8,3,11,0,1,2,10,3,1,0,1,0,5,14,2,7,2,0,6,6,20,2,1,2,5,0,8,2,6,0,8,6,8,1,0,1,0,0,1,0,1,0,15,1,3,3,0,0,3,9,6,1,0,1,1,2,1,6,2,35,2,12,5,2,4,0,14,5,16,11,7,13,6,2,4,12,11,1,0,2,1,10,27,12,2,24,3,2,6,18,1,0,1,1,10,4,0,19,2,6,7,20,9,16,1,0,7,7,1,0,1,1,0,7,7,0,1,1
2,1,3,38,0,1,11,2,1,2,7,2,1,0,1,1,2,0,1,1,0,0,5,10,0,4,1,0,2,11,10,15,0,6,4,5,5,0,1,1,6,12,9,2,1,5,1,4,0,0,8,0,0,1,2,0,3,0,1,0,1,1,0,1,17,0,1,9,68,46,1,13,10,0,1,17,6,2,12,4,22,0,4,0,24,23,33,30,6,3,22,28,40,15,0,7,11,5,3,15,29,5,63,117,3,4,18,2,5,20,17,31,2,4,2,0,9,0,4,10,3,3,0,1,2,1,2,3
7,6,6,1,1,5,3,11,1,5,0,12,1,16,10,0,2,5,4,2,0,3,0,2,2,3,0,1,0,1,1,1,16,1,2,5,1,1,2,2,26,11,6,9,0,21,1,4,2,2,2,2,4,5,3,1,1,3,2,2,2,1,3,5,10,14,17,6,7,23,7,0,3,4,3,3,6,3,26,19,11,6,2,3,2,4,10,9,10,3,17,17,0,0,4,12,15,10,9,1,2,0,4,6,3,2,11,6,13,14,12,14,4,15,14,0,3,1,8,4,18,5,14,2,9,12,1,6
0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,13,1,1,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,11,5,25,9,3,2,0,3,11,1,5,18,1,2,5,7,6,5,6,4,9,4,10,4,4,2,9,7,10,5,13,8,3,3,4,1,1,0,3,2,7,1,4,3,5,2,1,5,4,8,8,4,5,1,10,4,7,5,3,2,4,2,6,0,6,6,5,12,14,8,7,1,5,4,3,6,8,1,0,20,4,10,11,11,11,17,13,3,4,18,11,23,12,10,7,14,9,6,9,18,3,8,19,5,6,9,1,2,12,7,11,3,3,5,4,9,4,9,8,3,1,2,4,7,5,3,10
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
9,3,0,8,47,82,3,4,26,78,16,6,14,3,10,75,92,57,50,30,51,43,25,10,59,53,29,56,9,34,36,74,3,2,13,6,28,19,20,13,14,16,9,2,12,10,3,5,21,14,55,27,40,75,27,35,17,73,26,109,25,16,50,16,2,2,15,9,11,11,7,15,12,4,12,4,1,4,7,5,40,9,7,2,3,13,32,4,7,8,14,22,17,20,11,26,29,13,6,10,41,15,5,13,20,15,17,6,5,8,6,41,40,13,25,8,10,1,19,23,12,12,4,1,10,6,3,1
5,3,3,39,4,4,1,8,7,7,11,3,5,2,1,11,18,2,2,3,13,31,11,4,4,2,0,6,11,26,16,36,9,3,5,22,6,5,1,5,3,0,7,2,0,8,5,6,1,3,11,0,1,1,6,1,5,4,2,9,1,4,0,4,5,12,12,2,17,0,4,3,6,2,2,3,5,1,1,9,5,16,3,60,17,8,47,6,11,0,3,25,13,38,12,0,11,25,7,2,36,5,21,12,12,8,22,13,12,11,31,4,9,9,8,2,5,2,3,44,10,5,3,3,9,1,0,9
27,10,17,17,46,14,14,14,6,77,5,0,61,30,14,21,7,8,43,29,16,17,12,40,28,42,19,35,17,31,13,33,8,11,18,27,45,20,44,16,1,8,8,4,14,20,1,0,53,11,34,5,20,9,6,32,9,23,50,14,7,28,27,46,21,13,7,15,12,9,12,3,19,18,17,18,41,19,9,7,30,13,7,18,11,12,13,13,14,12,14,3,21,15,4,7,10,11,20,8,9,6,7,8,8,0,12,4,13,8,7,11,43,28,38,12,29,15,9,7,1,5,15,4,13,13,13,23
13,6,6,11,6,14,9,7,4,6,14,13,12,12,6,4,10,3,9,10,12,7,5,15,9,6,1,6,7,10,11,11,17,11,14,4,6,10,6,6,20,18,10,10,9,13,1,14,8,7,9,4,7,5,8,3,14,9,10,9,9,3,9,7,3,3,9,9,8,5,5,6,6,7,11,5,10,13,13,8,8,2,3,6,4,3,14,10,5,1,4,10,3,7,7,7,10,10,8,8,6,3,6,7,7,5,8,5,1,5,7,5,9,13,10,9,7,4,8,10,14,16,12,11,14,18,11,11
